feature,importance
distance_miles,0.19596154007310143
is_rush_hour,0.16887191941518123
pickup_latitude,0.11671949080602483
pickup_longitude,0.06978710446628282
passenger_count,0.0435459459462762
dropoff_latitude,0.039074198506874026
delta_latitude,0.03782676314142237
delta_longitude,0.02523645590999497
dropoff_longitude,0.02158910299939346
vendor_id,0.007451088866369937
is_weekend,0.005146415501441908
month,0.004341015898534196
weekday,0.0009993668847311707
hour,0.0007634254040626036
